
Symbol table '.dynsym' contains 2225 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
  1683: 000000000003d100    12 FUNC    GLOBAL DEFAULT   12 srand48@@GLIBC_2.2.5
  1684: 00000000000300e0    11 FUNC    WEAK   DEFAULT   12 toupper_l@@GLIBC_2.3
  1685: 0000000000124d90   237 FUNC    GLOBAL DEFAULT   12 svcunixfd_create@@GLIBC_2.2.5
  1686: 00000000000ee280    15 FUNC    GLOBAL DEFAULT   12 ftw@@GLIBC_2.2.5
  1687: 00000000000fa280    33 FUNC    GLOBAL DEFAULT   12 iopl@@GLIBC_2.2.5
  1688: 00000000000a4a80    16 FUNC    GLOBAL DEFAULT   12 __wcstoull_internal@@GLIBC_2.2.5
  1689: 0000000000088830   384 FUNC    WEAK   DEFAULT   12 strerror_r@@GLIBC_2.2.5
  1690: 00000000000fea60   365 FUNC    GLOBAL DEFAULT   12 sgetspent@@GLIBC_2.2.5
  1691: 000000000007c850     8 FUNC    GLOBAL DEFAULT   12 _IO_iter_begin@@GLIBC_2.2.5
  1692: 0000000000107ea0    38 FUNC    GLOBAL DEFAULT   12 pthread_getschedparam@@GLIBC_2.2.5
  1693: 000000000010a020   386 FUNC    GLOBAL DEFAULT   12 __fread_chk@@GLIBC_2.7
  1694: 00000000000a3ea0   490 FUNC    WEAK   DEFAULT   12 c32rtomb@@GLIBC_2.16
  1695: 0000000000031f30    11 FUNC    WEAK   DEFAULT   12 dngettext@@GLIBC_2.2.5
  1696: 00000000000f2180    33 FUNC    GLOBAL DEFAULT   12 vhangup@@GLIBC_2.2.5
  1697: 000000000012ac00    44 FUNC    GLOBAL DEFAULT   12 __rpc_thread_createerr@@GLIBC_2.2.5
  1698: 00000000001295f0   210 FUNC    GLOBAL DEFAULT   12 key_secretkey_is_set@@GLIBC_2.2.5
  1699: 00000000000b07c0    17 FUNC    GLOBAL DEFAULT   12 localtime@@GLIBC_2.2.5
  1700: 0000000000135620     5 FUNC    GLOBAL DEFAULT   12 endutxent@@GLIBC_2.2.5
  1701: 00000000000f21b0    33 FUNC    WEAK   DEFAULT   12 swapon@@GLIBC_2.2.5
  1702: 00000000000fa400     7 FUNC    WEAK   DEFAULT   12 umount@@GLIBC_2.2.5
  1703: 00000000000fa3a0    90 FUNC    WEAK   DEFAULT   12 lseek64@@GLIBC_2.2.5
  1704: 000000000010c220    16 FUNC    GLOBAL DEFAULT   12 __wcsnrtombs_chk@@GLIBC_2.4
  1705: 0000000000073600     9 FUNC    GLOBAL DEFAULT   12 ferror_unlocked@@GLIBC_2.2.5
  1706: 00000000000b0770    31 FUNC    GLOBAL DEFAULT   12 difftime@@GLIBC_2.2.5
  1707: 00000000000fe790   117 FUNC    WEAK   DEFAULT   12 wctrans_l@@GLIBC_2.3
  1708: 0000000000086d10    41 IFUNC   GLOBAL DEFAULT   12 strchr@@GLIBC_2.2.5
  1709: 00000000000fa890    33 FUNC    GLOBAL DEFAULT   12 capset@@GLIBC_2.2.5
  1710: 00000000000c1180    85 FUNC    WEAK   DEFAULT   12 _Exit@@GLIBC_2.2.5
  1711: 00000000000f8030    33 FUNC    GLOBAL DEFAULT   12 flistxattr@@GLIBC_2.3
  1712: 0000000000127410   437 FUNC    GLOBAL DEFAULT   12 clnt_spcreateerror@@GLIBC_2.2.5
  1713: 0000000000086a60   122 FUNC    GLOBAL DEFAULT   12 obstack_free@@GLIBC_2.2.5
  1714: 0000000000107c90    38 FUNC    GLOBAL DEFAULT   12 pthread_attr_getscope@@GLIBC_2.2.5
  1715: 0000000000117260   136 FUNC    GLOBAL DEFAULT   12 getaliasent@@GLIBC_2.2.5
  1716: 00000000003ba9e0  1008 OBJECT  GLOBAL DEFAULT   27 _sys_errlist@GLIBC_2.3
  1717: 00000000003ba9e0  1056 OBJECT  GLOBAL DEFAULT   27 _sys_errlist@GLIBC_2.4
  1718: 00000000003ba9e0  1080 OBJECT  GLOBAL DEFAULT   27 _sys_errlist@@GLIBC_2.12
  1719: 00000000003ba9e0  1000 OBJECT  GLOBAL DEFAULT   27 _sys_errlist@GLIBC_2.2.5
  1720: 0000000000037840    20 FUNC    WEAK   DEFAULT   12 sigreturn@@GLIBC_2.2.5
  1721: 0000000000115360   355 FUNC    GLOBAL DEFAULT   12 rresvport_af@@GLIBC_2.2.5
  1722: 000000000003c0b0    27 FUNC    WEAK   DEFAULT   12 secure_getenv@@GLIBC_2.17
  1723: 0000000000037fe0    68 FUNC    GLOBAL DEFAULT   12 sigignore@@GLIBC_2.2.5
  1724: 00000000000fd8a0   140 FUNC    WEAK   DEFAULT   12 iswdigit@@GLIBC_2.2.5
  1725: 000000000012b1c0    51 FUNC    GLOBAL DEFAULT   12 svcerr_weakauth@@GLIBC_2.2.5
  1726: 00000000000fc450   439 FUNC    GLOBAL DEFAULT   12 __monstartup@@GLIBC_2.2.5
  1727: 00000000000fd800   152 FUNC    WEAK   DEFAULT   12 iswcntrl@@GLIBC_2.2.5
  1728: 0000000000072840     5 FUNC    WEAK   DEFAULT   12 fcloseall@@GLIBC_2.2.5
  1729: 000000000010b440   417 FUNC    GLOBAL DEFAULT   12 __wprintf_chk@@GLIBC_2.4
  1730: 00000000003c0e20     8 OBJECT  GLOBAL DEFAULT   32 __timezone@@GLIBC_2.2.5
  1731: 000000000005dcc0    43 FUNC    WEAK   DEFAULT   12 funlockfile@@GLIBC_2.2.5
  1732: 00000000000f2620    38 FUNC    WEAK   DEFAULT   12 endmntent@@GLIBC_2.2.5
  1733: 00000000000542b0   143 FUNC    GLOBAL DEFAULT   12 fprintf@@GLIBC_2.2.5
  1734: 00000000000fb1e0    33 FUNC    WEAK   DEFAULT   12 getsockname@@GLIBC_2.2.5
  1735: 00000000000bd250    22 FUNC    WEAK   DEFAULT   12 scandir64@@GLIBC_2.2.5
  1736: 00000000000eafa0    33 FUNC    GLOBAL DEFAULT   12 utime@@GLIBC_2.2.5
  1737: 00000000000f4ac0    31 FUNC    GLOBAL DEFAULT   12 hsearch@@GLIBC_2.2.5
  1738: 00000000003c3ce8     8 OBJECT  GLOBAL DEFAULT   32 _nl_domain_bindings@@GLIBC_2.2.5
  1739: 0000000000046020   152 FUNC    GLOBAL DEFAULT   12 __strtold_nan@@GLIBC_PRIVATE
  1740: 0000000000105e40   332 FUNC    WEAK   DEFAULT   12 argp_error@@GLIBC_2.2.5
  1741: 0000000000096ae0    51 FUNC    GLOBAL DEFAULT   12 __strpbrk_c2@@GLIBC_2.2.5
  1742: 000000000003c870    12 FUNC    GLOBAL DEFAULT   12 abs@@GLIBC_2.2.5
  1743: 00000000000fb4f0    96 FUNC    WEAK   DEFAULT   12 sendto@@GLIBC_2.2.5
  1744: 0000000000096b20    68 FUNC    GLOBAL DEFAULT   12 __strpbrk_c3@@GLIBC_2.2.5
  1745: 00000000000fe3b0   129 FUNC    WEAK   DEFAULT   12 iswpunct_l@@GLIBC_2.3
  1746: 00000000000f2910  1360 FUNC    WEAK   DEFAULT   12 addmntent@@GLIBC_2.2.5
  1747: 0000000000134f90   236 FUNC    WEAK   DEFAULT   12 updwtmp@@GLIBC_2.2.5
  1748: 0000000000045ed0    10 FUNC    GLOBAL DEFAULT   12 __strtold_l@@GLIBC_2.2.5
  1749: 000000000011c8a0   930 FUNC    GLOBAL DEFAULT   12 __nss_database_lookup@@GLIBC_2.2.5
  1750: 0000000000074070    53 FUNC    GLOBAL DEFAULT   12 _IO_least_wmarker@@GLIBC_2.2.5
  1751: 00000000000c1130    75 FUNC    WEAK   DEFAULT   12 vfork@@GLIBC_2.2.5
  1752: 000000000008a6b0   738 FUNC    WEAK   DEFAULT   12 rindex@@GLIBC_2.2.5
  1753: 0000000000049280   269 FUNC    GLOBAL DEFAULT   12 addseverity@@GLIBC_2.2.5
  1754: 000000000010ab10    20 FUNC    GLOBAL DEFAULT   12 __poll_chk@@GLIBC_2.16
  1755: 00000000000fa980    33 FUNC    GLOBAL DEFAULT   12 epoll_create1@@GLIBC_2.9
  1756: 000000000012ac90   326 FUNC    GLOBAL DEFAULT   12 xprt_register@@GLIBC_2.2.5
  1757: 00000000000be790   212 FUNC    GLOBAL DEFAULT   12 getgrent_r@@GLIBC_2.2.5
  1758: 0000000000129af0   215 FUNC    GLOBAL DEFAULT   12 key_gendes@@GLIBC_2.2.5
  1759: 0000000000109710   273 FUNC    GLOBAL DEFAULT   12 __vfprintf_chk@@GLIBC_2.3.4
  1760: 00000000000b1290    32 FUNC    GLOBAL DEFAULT   12 mktime@@GLIBC_2.2.5
  1761: 0000000000048740   141 FUNC    GLOBAL DEFAULT   12 mblen@@GLIBC_2.2.5
  1762: 00000000000f6a10   117 FUNC    WEAK   DEFAULT   12 tdestroy@@GLIBC_2.2.5
  1763: 00000000000fa2b0    90 FUNC    WEAK   DEFAULT   12 sysctl@@GLIBC_2.2.5
  1764: 00000000000f8240   104 FUNC    GLOBAL DEFAULT   12 __getauxval@@GLIBC_2.16
  1765: 0000000000126d40   730 FUNC    GLOBAL DEFAULT   12 clnt_create@@GLIBC_2.2.5
  1766: 00000000000bd270    19 FUNC    GLOBAL DEFAULT   12 alphasort@@GLIBC_2.2.5
  1767: 00000000003c0e20     8 OBJECT  WEAK   DEFAULT   32 timezone@@GLIBC_2.2.5
  1768: 0000000000120220   223 FUNC    GLOBAL DEFAULT   12 xdr_rmtcall_args@@GLIBC_2.2.5
  1769: 000000000008ba00   232 FUNC    GLOBAL DEFAULT   12 __strtok_r@@GLIBC_2.2.5
  1770: 000000000012e960    33 FUNC    GLOBAL DEFAULT   12 xdrstdio_create@@GLIBC_2.2.5
  1771: 0000000000083510   458 FUNC    WEAK   DEFAULT   12 mallopt@@GLIBC_2.2.5
  1772: 0000000000047070     7 FUNC    GLOBAL DEFAULT   12 strtoimax@@GLIBC_2.2.5
  1773: 000000000005dae0    13 FUNC    WEAK   DEFAULT   12 getline@@GLIBC_2.2.5
  1774: 00000000003c0a20     8 OBJECT  WEAK   DEFAULT   32 __malloc_initialize_hook@@GLIBC_2.2.5
  1775: 00000000000fe180   124 FUNC    GLOBAL DEFAULT   12 __iswdigit_l@@GLIBC_2.2.5
  1776: 000000000008caa0    60 IFUNC   GLOBAL DEFAULT   12 __stpcpy@@GLIBC_2.2.5
  1777: 0000000000110870   517 FUNC    GLOBAL DEFAULT   12 getrpcbyname_r@@GLIBC_2.2.5
  1778: 0000000000022af0   416 FUNC    GLOBAL DEFAULT   12 iconv@@GLIBC_2.2.5
  1779: 0000000000129230   200 FUNC    GLOBAL DEFAULT   12 get_myaddress@@GLIBC_2.2.5
  1780: 000000000003c880    17 FUNC    WEAK   DEFAULT   12 imaxabs@@GLIBC_2.2.5
  1781: 00000000003bf010     8 OBJECT  WEAK   DEFAULT   31 program_invocation_short_@@GLIBC_2.2.5
  1782: 00000000000fb0a0    22 FUNC    WEAK   DEFAULT   12 bdflush@@GLIBC_2.2.5
  1783: 00000000000f2270    36 FUNC    GLOBAL DEFAULT   12 mkstemps@@GLIBC_2.11
  1784: 00000000000f8180    33 FUNC    GLOBAL DEFAULT   12 lremovexattr@@GLIBC_2.3
  1785: 00000000000e3180   322 FUNC    WEAK   DEFAULT   12 re_compile_fastmap@@GLIBC_2.2.5
  1786: 00000000000f3950    21 FUNC    GLOBAL DEFAULT   12 setusershell@@GLIBC_2.2.5
  1787: 000000000006db70   683 FUNC    GLOBAL DEFAULT   12 fdopen@@GLIBC_2.2.5
  1788: 000000000007d0a0   415 FUNC    GLOBAL DEFAULT   12 _IO_str_seekoff@@GLIBC_2.2.5
  1789: 00000000003bd3a0   168 OBJECT  GLOBAL DEFAULT   27 _IO_wfile_jumps@@GLIBC_2.2.5
  1790: 00000000000bce40   216 FUNC    WEAK   DEFAULT   12 readdir64@@GLIBC_2.2.5
  1791: 000000000012b190    47 FUNC    GLOBAL DEFAULT   12 svcerr_auth@@GLIBC_2.2.5
  1792: 0000000000120df0   910 FUNC    GLOBAL DEFAULT   12 xdr_callmsg@@GLIBC_2.2.5
  1793: 000000000003b770     8 FUNC    GLOBAL DEFAULT   12 qsort@@GLIBC_2.2.5
  1794: 0000000000046c70     7 FUNC    WEAK   DEFAULT   12 canonicalize_file_name@@GLIBC_2.2.5
  1795: 00000000000c1ee0    33 FUNC    GLOBAL DEFAULT   12 __getpgid@@GLIBC_2.2.5
  1796: 000000000007b680    13 FUNC    GLOBAL DEFAULT   12 _IO_sgetn@@GLIBC_2.2.5
  1797: 0000000000022780   874 FUNC    GLOBAL DEFAULT   12 iconv_open@@GLIBC_2.2.5
  1798: 00000000000fb040    36 FUNC    GLOBAL DEFAULT   12 process_vm_readv@@GLIBC_2.15
  1799: 000000000006e970   340 FUNC    GLOBAL DEFAULT   12 _IO_fsetpos64@@GLIBC_2.2.5
  1800: 000000000003dd80    16 FUNC    GLOBAL DEFAULT   12 __strtod_internal@@GLIBC_2.2.5
  1801: 00000000000486b0   133 FUNC    WEAK   DEFAULT   12 strfmon_l@@GLIBC_2.3
  1802: 000000000003d0b0    34 FUNC    GLOBAL DEFAULT   12 mrand48@@GLIBC_2.2.5
  1803: 00000000000488a0    38 FUNC    GLOBAL DEFAULT   12 wcstombs@@GLIBC_2.2.5
  1804: 00000000000e44a0     9 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_getflags@@GLIBC_2.2.5
  1805: 00000000000fb0c0    90 FUNC    WEAK   DEFAULT   12 accept@@GLIBC_2.2.5
  1806: 0000000000082d00   245 FUNC    GLOBAL DEFAULT   12 __libc_free@@GLIBC_2.2.5
  1807: 000000000010d0a0   458 FUNC    GLOBAL DEFAULT   12 gethostbyname2@@GLIBC_2.2.5
  1808: 0000000000136e80    99 FUNC    GLOBAL DEFAULT   12 __nss_hosts_lookup@@GLIBC_2.2.5
  1809: 000000000003dd40    10 FUNC    WEAK   DEFAULT   12 __strtoull_l@@GLIBC_2.2.5
  1810: 0000000000124f60   346 FUNC    GLOBAL DEFAULT   12 cbc_crypt@@GLIBC_2.2.5
  1811: 000000000007cc10   410 FUNC    GLOBAL DEFAULT   12 _IO_str_overflow@@GLIBC_2.2.5
  1812: 0000000000106ab0  3770 FUNC    WEAK   DEFAULT   12 argp_parse@@GLIBC_2.2.5
  1813: 00000000003c0a00     8 OBJECT  WEAK   DEFAULT   32 __after_morecore_hook@@GLIBC_2.2.5
  1814: 00000000000973d0   217 FUNC    GLOBAL DEFAULT   12 envz_get@@GLIBC_2.2.5
  1815: 0000000000122950    27 FUNC    GLOBAL DEFAULT   12 xdr_netnamestr@@GLIBC_2.2.5
  1816: 0000000000070290   308 FUNC    GLOBAL DEFAULT   12 _IO_seekpos@@GLIBC_2.2.5
  1817: 00000000000c1fd0    33 FUNC    GLOBAL DEFAULT   12 getresuid@@GLIBC_2.2.5
  1818: 00000000000f3ec0  1355 FUNC    GLOBAL DEFAULT   12 __vsyslog_chk@@GLIBC_2.4
  1819: 00000000000e4d40   178 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_setsigmas@@GLIBC_2.2.5
  1820: 0000000000119010   104 FUNC    GLOBAL DEFAULT   12 hstrerror@@GLIBC_2.2.5
  1821: 0000000000092b80    45 IFUNC   GLOBAL DEFAULT   12 __strcasestr@@GLIBC_2.2.5
  1822: 00000000000faaa0    33 FUNC    GLOBAL DEFAULT   12 inotify_add_watch@@GLIBC_2.4
  1823: 000000000006f620   502 FUNC    GLOBAL DEFAULT   12 _IO_proc_close@@GLIBC_2.2.5
  1824: 00000000000eb230    33 FUNC    WEAK   DEFAULT   12 statfs64@@GLIBC_2.2.5
  1825: 00000000000f0930   169 FUNC    WEAK   DEFAULT   12 tcgetattr@@GLIBC_2.2.5
  1826: 000000000002ff40     6 FUNC    GLOBAL DEFAULT   12 toascii@@GLIBC_2.2.5
  1827: 000000000011ed10   289 FUNC    GLOBAL DEFAULT   12 authnone_create@@GLIBC_2.2.5
  1828: 0000000000030090    19 FUNC    WEAK   DEFAULT   12 isupper_l@@GLIBC_2.3
  1829: 0000000000135640     5 FUNC    GLOBAL DEFAULT   12 getutxline@@GLIBC_2.2.5
  1830: 00000000000f20d0   175 FUNC    GLOBAL DEFAULT   12 sethostid@@GLIBC_2.2.5
  1831: 000000000005d410   137 FUNC    WEAK   DEFAULT   12 tmpfile64@@GLIBC_2.2.5
  1832: 00000000000c0bc0   427 FUNC    WEAK   DEFAULT   12 sleep@@GLIBC_2.2.5
  1833: 00000000000acf70    16 FUNC    GLOBAL DEFAULT   12 wcsxfrm@@GLIBC_2.2.5
  1834: 00000000000c0900    83 FUNC    WEAK   DEFAULT   12 times@@GLIBC_2.2.5
  1835: 0000000000078700   180 FUNC    GLOBAL DEFAULT   12 _IO_file_sync@@GLIBC_2.2.5
  1836: 00000000000959d0  3489 FUNC    WEAK   DEFAULT   12 strxfrm_l@@GLIBC_2.3
  1837: 0000000000037bc0    60 FUNC    GLOBAL DEFAULT   12 __libc_allocate_rtsig@@GLIBC_2.2.5
  1838: 000000000010c1e0    36 FUNC    GLOBAL DEFAULT   12 __wcrtomb_chk@@GLIBC_2.4
  1839: 0000000000030130    17 FUNC    GLOBAL DEFAULT   12 __ctype_toupper_loc@@GLIBC_2.3
  1840: 000000000011f610   279 FUNC    GLOBAL DEFAULT   12 clntraw_create@@GLIBC_2.2.5
  1841: 00000000000f1750   215 FUNC    GLOBAL DEFAULT   12 pwritev64@@GLIBC_2.10
  1842: 00000000000f30f0    48 FUNC    GLOBAL DEFAULT   12 insque@@GLIBC_2.2.5
  1843: 00000000000f1a50    50 FUNC    GLOBAL DEFAULT   12 __getpagesize@@GLIBC_2.2.5
  1844: 00000000000fa530   180 FUNC    GLOBAL DEFAULT   12 epoll_pwait@@GLIBC_2.6
  1845: 0000000000084130    65 FUNC    WEAK   DEFAULT   12 valloc@@GLIBC_2.2.5
  1846: 0000000000108c30   349 FUNC    GLOBAL DEFAULT   12 __strcpy_chk@@GLIBC_2.3.4
  1847: 0000000000030150    17 FUNC    GLOBAL DEFAULT   12 __ctype_tolower_loc@@GLIBC_2.3
  1848: 0000000000135610     5 FUNC    GLOBAL DEFAULT   12 getutxent@@GLIBC_2.2.5
  1849: 000000000007c8e0    58 FUNC    GLOBAL DEFAULT   12 _IO_list_unlock@@GLIBC_2.2.5
  1850: 00000000003beff0     8 OBJECT  GLOBAL DEFAULT   31 obstack_alloc_failed_hand@@GLIBC_2.2.5
  1851: 000000000010a570   198 FUNC    GLOBAL DEFAULT   12 __vdprintf_chk@@GLIBC_2.8
  1852: 0000000000077c50    90 FUNC    GLOBAL DEFAULT   12 fputws_unlocked@@GLIBC_2.2.5
  1853: 000000000012cc30   338 FUNC    GLOBAL DEFAULT   12 xdr_array@@GLIBC_2.2.5
  1854: 00000000000f8150    33 FUNC    GLOBAL DEFAULT   12 llistxattr@@GLIBC_2.3
  1855: 000000000011e010   121 FUNC    GLOBAL DEFAULT   12 __nss_group_lookup2@@GLIBC_PRIVATE
  1856: 000000000003c4a0   464 FUNC    GLOBAL DEFAULT   12 __cxa_finalize@@GLIBC_2.2.5
  1857: 0000000000037ba0     7 FUNC    GLOBAL DEFAULT   12 __libc_current_sigrtmin@@GLIBC_2.2.5
  1858: 00000000000fa410    33 FUNC    WEAK   DEFAULT   12 umount2@@GLIBC_2.2.5
  1859: 00000000000f46f0    51 FUNC    GLOBAL DEFAULT   12 syscall@@GLIBC_2.2.5
  1860: 0000000000036f30    39 FUNC    GLOBAL DEFAULT   12 sigpending@@GLIBC_2.2.5
  1861: 000000000003a1f0   138 FUNC    GLOBAL DEFAULT   12 bsearch@@GLIBC_2.2.5
  1862: 000000000002fcb0    82 FUNC    GLOBAL DEFAULT   12 __assert_perror_fail@@GLIBC_2.2.5
  1863: 000000000008eef0    72 IFUNC   WEAK   DEFAULT   12 strncasecmp_l@@GLIBC_2.3
  1864: 00000000000d0830    52 FUNC    GLOBAL DEFAULT   12 freeaddrinfo@@GLIBC_2.2.5
  1865: 000000000010a360   375 FUNC    GLOBAL DEFAULT   12 __vasprintf_chk@@GLIBC_2.8
  1866: 00000000000f7ae0   664 FUNC    WEAK   DEFAULT   12 get_nprocs@@GLIBC_2.2.5
  1867: 00000000000705a0   441 FUNC    WEAK   DEFAULT   12 setvbuf@@GLIBC_2.2.5
  1868: 000000000010f390   517 FUNC    GLOBAL DEFAULT   12 getprotobyname_r@@GLIBC_2.2.5
  1869: 0000000000097100   255 FUNC    GLOBAL DEFAULT   12 __xpg_strerror_r@@GLIBC_2.3.4
  1870: 00000000000ae340  2133 FUNC    GLOBAL DEFAULT   12 __wcsxfrm_l@@GLIBC_2.2.5
  1871: 0000000000070930   117 FUNC    WEAK   DEFAULT   12 vsscanf@@GLIBC_2.2.5
  1872: 00000000000bf3d0   423 FUNC    GLOBAL DEFAULT   12 fgetpwent@@GLIBC_2.2.5
  1873: 000000000010cad0   962 FUNC    GLOBAL DEFAULT   12 gethostbyaddr_r@@GLIBC_2.2.5
  1874: 0000000000116f70   162 FUNC    GLOBAL DEFAULT   12 setaliasent@@GLIBC_2.2.5
  1875: 0000000000120a70   114 FUNC    GLOBAL DEFAULT   12 xdr_rejected_reply@@GLIBC_2.2.5
  1876: 00000000000fa860    33 FUNC    GLOBAL DEFAULT   12 capget@@GLIBC_2.2.5
  1877: 0000000000036f60   131 FUNC    GLOBAL DEFAULT   12 __sigsuspend@@GLIBC_2.2.5
  1878: 00000000000bcf50   368 FUNC    WEAK   DEFAULT   12 readdir64_r@@GLIBC_2.2.5
  1879: 0000000000122640   236 FUNC    GLOBAL DEFAULT   12 getpublickey@@GLIBC_2.2.5
  1880: 00000000000cb240    33 FUNC    GLOBAL DEFAULT   12 __sched_setscheduler@@GLIBC_2.2.5
  1881: 000000000012ac30    44 FUNC    GLOBAL DEFAULT   12 __rpc_thread_svc_pollfd@@GLIBC_2.2.5
  1882: 000000000012af80   194 FUNC    GLOBAL DEFAULT   12 svc_unregister@@GLIBC_2.2.5
  1883: 00000000000eef80  1439 FUNC    GLOBAL DEFAULT   12 fts_open@@GLIBC_2.2.5
  1884: 00000000000c1fa0    33 FUNC    WEAK   DEFAULT   12 setsid@@GLIBC_2.2.5
  1885: 0000000000133820   112 FUNC    WEAK   DEFAULT   12 pututline@@GLIBC_2.2.5
  1886: 0000000000100490   369 FUNC    GLOBAL DEFAULT   12 sgetsgent@@GLIBC_2.10
  1887: 0000000000000008     8 TLS     GLOBAL DEFAULT   21 __resp@@GLIBC_PRIVATE
  1888: 0000000000133540    76 FUNC    WEAK   DEFAULT   12 getutent@@GLIBC_2.2.5
  1889: 00000000000e4380   133 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_getsigdef@@GLIBC_2.2.5
  1890: 00000000000fe290   130 FUNC    WEAK   DEFAULT   12 iswgraph_l@@GLIBC_2.3
  1891: 00000000000acf60    16 FUNC    WEAK   DEFAULT   12 wcscoll@@GLIBC_2.2.5
  1892: 00000000000538c0   181 FUNC    WEAK   DEFAULT   12 register_printf_type@@GLIBC_2.10
  1893: 00000000000539b0  2271 FUNC    GLOBAL DEFAULT   12 printf_size@@GLIBC_2.2.5
  1894: 0000000000107ab0    38 FUNC    GLOBAL DEFAULT   12 pthread_attr_destroy@@GLIBC_2.2.5
  1895: 00000000000a4a80    16 FUNC    GLOBAL DEFAULT   12 __wcstoul_internal@@GLIBC_2.2.5
  1896: 000000000003d1f0    71 FUNC    WEAK   DEFAULT   12 nrand48_r@@GLIBC_2.2.5
  1897: 000000000012de90   175 FUNC    GLOBAL DEFAULT   12 xdr_uint64_t@@GLIBC_2.2.5
  1898: 0000000000124b70   544 FUNC    GLOBAL DEFAULT   12 svcunix_create@@GLIBC_2.2.5
  1899: 0000000000036eb0    31 FUNC    WEAK   DEFAULT   12 __sigaction@@GLIBC_2.2.5
  1900: 00000000000ff740   951 FUNC    GLOBAL DEFAULT   12 _nss_files_parse_spent@@GLIBC_PRIVATE
  1901: 00000000000f06a0   139 FUNC    GLOBAL DEFAULT   12 cfsetspeed@@GLIBC_2.2.5
  1902: 000000000010c070    16 FUNC    GLOBAL DEFAULT   12 __wcpncpy_chk@@GLIBC_2.4
  1903: 0000000000165150   104 FUNC    GLOBAL DEFAULT   13 __libc_freeres@@GLIBC_2.2.5
  1904: 00000000000ebb40   373 FUNC    WEAK   DEFAULT   12 fcntl@@GLIBC_2.2.5
  1905: 00000000000a3520    84 FUNC    GLOBAL DEFAULT   12 wcsspn@@GLIBC_2.2.5
  1906: 00000000000f0c00    33 FUNC    WEAK   DEFAULT   12 getrlimit64@@GLIBC_2.2.5
  1907: 00000000000fde50   153 FUNC    WEAK   DEFAULT   12 wctype@@GLIBC_2.2.5
  1908: 00000000001176d0    43 FUNC    GLOBAL DEFAULT   12 inet6_option_init@@GLIBC_2.3.3
  1909: 00000000000fe730    82 FUNC    GLOBAL DEFAULT   12 __iswctype_l@@GLIBC_2.2.5
  1910: 0000000000128830   904 FUNC    GLOBAL DEFAULT   12 __libc_clntudp_bufcreate@@GLIBC_PRIVATE
  1911: 00000000000f9740    34 FUNC    GLOBAL DEFAULT   12 ecvt@@GLIBC_2.2.5
  1912: 000000000010be10    20 FUNC    GLOBAL DEFAULT   12 __wmemmove_chk@@GLIBC_2.4
  1913: 0000000000108f00   133 FUNC    GLOBAL DEFAULT   12 __sprintf_chk@@GLIBC_2.3.4
  1914: 000000000011eed0  1102 FUNC    GLOBAL DEFAULT   12 bindresvport@@GLIBC_2.2.5
  1915: 0000000000115f40   269 FUNC    GLOBAL DEFAULT   12 rresvport@@GLIBC_2.2.5
  1916: 0000000000054510   143 FUNC    GLOBAL DEFAULT   12 __asprintf@@GLIBC_2.2.5
  1917: 00000000000f05f0    68 FUNC    GLOBAL DEFAULT   12 cfsetospeed@@GLIBC_2.2.5
  1918: 0000000000078590   262 FUNC    GLOBAL DEFAULT   12 fwide@@GLIBC_2.2.5
  1919: 000000000008cc00    72 IFUNC   GLOBAL DEFAULT   12 __strcasecmp_l@@GLIBC_2.2.5
  1920: 00000000000be920   634 FUNC    GLOBAL DEFAULT   12 getgrgid_r@@GLIBC_2.2.5
  1921: 0000000000136ac0    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_init@GLIBC_2.2.5
  1922: 0000000000107db0    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_init@@GLIBC_2.3.2
  1923: 00000000000c1f60     9 FUNC    GLOBAL DEFAULT   12 setpgrp@@GLIBC_2.2.5
  1924: 00000000000f05d0    19 FUNC    GLOBAL DEFAULT   12 cfgetispeed@@GLIBC_2.2.5
  1925: 00000000000a2c60    73 FUNC    GLOBAL DEFAULT   12 wcsdup@@GLIBC_2.2.5
  1926: 0000000000039ed0    12 FUNC    GLOBAL DEFAULT   12 atoll@@GLIBC_2.2.5
  1927: 0000000000036b60   158 FUNC    WEAK   DEFAULT   12 bsd_signal@@GLIBC_2.2.5
  1928: 000000000003d8e0    10 FUNC    GLOBAL DEFAULT   12 __strtol_l@@GLIBC_2.2.5
  1929: 00000000001334e0    23 FUNC    WEAK   DEFAULT   12 ptsname_r@@GLIBC_2.2.5
  1930: 0000000000122280   368 FUNC    GLOBAL DEFAULT   12 xdrrec_create@@GLIBC_2.2.5
  1931: 000000000010c8c0    17 FUNC    GLOBAL DEFAULT   12 __h_errno_location@@GLIBC_2.2.5
  1932: 00000000000f8090    36 FUNC    GLOBAL DEFAULT   12 fsetxattr@@GLIBC_2.3
  1933: 0000000000078860  1065 FUNC    GLOBAL DEFAULT   12 _IO_file_seekoff@@GLIBC_2.2.5
  1934: 000000000005dc60    95 FUNC    GLOBAL DEFAULT   12 _IO_ftrylockfile@@GLIBC_2.2.5
  1935: 00000000000ebe00    90 FUNC    WEAK   DEFAULT   12 __close@@GLIBC_2.2.5
